Full issuer name (eng);master id
Erste Group Bank AG;135722.0
Commonwealth Bank of Australia;135723.0
Australian Office of Financial Management;139041.0
AusNet Services Holdings Pty LTD;135724.0
EMIRATES NBD BANK PJSC;139042.0
Crown Resorts Limited;139043.0
Treasury Corporation of Victoria;139044.0
Treasury Corporation of Victoria;139045.0
KFW banking group;140090.0
KFW banking group;140091.0
Australian Office of Financial Management;139046.0
Southern Cross Airports Corporation Holdings Limited;135139.0
AusNet Services Holdings Pty LTD;135725.0
GE Capital Australia Funding Pty Ltd.;140092.0
Landwirtschaftliche Rentenbank;135726.0
Australian Postal Corp.;139047.0
BNG Bank N.V.;135727.0
Rabobank Australia Limited;140093.0
Landwirtschaftliche Rentenbank;135728.0
Qantas Airways Limited;135729.0
Qantas Airways Limited;135730.0
University of Melbourne;139048.0
Wells Fargo & Company;135731.0
The Goldman Sachs Group, Inc.;139049.0
Scentre Management LTD;139050.0
Metropolitan Life Global Funding I;135732.0
AGL Energy LTD;140094.0
TotalEnergies SE (formerly Total SE);137585.0
SunGroupFinancePty;140095.0
National Australia Bank Ltd.;135733.0
EMIRATES NBD BANK PJSC;139051.0
Downer Group;139052.0
Pacific National Holdings Pty Ltd;139053.0
JPMorgan Chase & Co.;140096.0
Apple Inc;135734.0
Lloyds Bank plc (formerly known as Lloyds TSB Bank plc);135735.0
Telstra Corporation Ltd.;135736.0
Australia and New Zealand Banking Group Limited;135737.0
Apple Inc;135738.0
Apple Inc;135739.0
SGSP (Australia) Assets Pty Ltd;140097.0
Australia and New Zealand Banking Group Limited;135740.0
National Australia Bank Ltd.;135741.0
Qantas Airways Limited;135742.0
Qantas Airways Limited;135743.0
APT Pipelines LTD;140098.0
National Australia Bank Ltd.;135744.0
Australia Pacific Airports (Melbourne) Pty Limited;139054.0
General Property Trust;139055.0
Australian Postal Corp.;139056.0
The Export-Import Bank of Korea;140099.0
AusNet Services Holdings Pty LTD;135745.0
Australia and New Zealand Banking Group Limited;135746.0
Hyundai Capital Services Inc.;135747.0
Westlink Motor Group Pty Limited;139057.0
Telstra Corporation Ltd.;135748.0
The Goldman Sachs Group, Inc.;139058.0
Pacific National Holdings Pty Ltd;139059.0
Aurizon Network Pty Ltd;135749.0
Holcim Finance Australia Pty. Ltd.;139060.0
Metropolitan Life Global Funding I;135750.0
Commonwealth Bank of Australia;135751.0
Verizon Communications Inc;135752.0
Verizon Communications Inc;135753.0
Verizon Communications Inc;135754.0
ETSA Utilities Finance Pty. Ltd;140100.0
GPT Wholesale Shopping Centre Fund No. 1;140101.0
Volkswagen Financial Services Australia Pty Ltd;139061.0
Lloyds Bank plc (formerly known as Lloyds TSB Bank plc);135755.0
Deutsche Bahn Finance B.V.;139062.0
Deutsche Bahn Finance B.V.;139063.0
EMIRATES NBD BANK PJSC;139064.0
Spark Finance Ltd.;140102.0
