Full issuer name (eng);master id
Vedanta Resources Limited;140727.0
Warba Bank;140728.0
Al Baraka Banking Group B.S.C.;140729.0
Ministry of Finance of the Government of Pakistan;140730.0
Ministry of Finance of the Government of Pakistan;140731.0
Emirates;139516.0
Tata Steel Limited;135383.0
Meraas Holding LLC;135353.0
Ministry of Finance of the Sultanate of Oman;140694.0
Prudential Plc;136630.0
IRB Infrastructure Developers Ltd;135624.0
Tata Steel Limited;135279.0
Sino-Ocean Group Holding Limited;135486.0
Bank of Sharjah;135340.0
